,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
55,CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif,1,0,0,0,0,0,0,0,0
56,CRC-VAL-HE-7K/ADI/ADI-TCGA-CCQWSQWE.tif,1,0,0,0,0,0,0,0,0
57,CRC-VAL-HE-7K/ADI/ADI-TCGA-CCSTCSYH.tif,1,0,0,0,0,0,0,0,0
58,CRC-VAL-HE-7K/ADI/ADI-TCGA-CCYILSMR.tif,1,0,0,0,0,0,0,0,0
59,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDAKCGRC.tif,1,0,0,0,0,0,0,0,0
60,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDFLGNLC.tif,1,0,0,0,0,0,0,0,0
61,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif,1,0,0,0,0,0,0,0,0
62,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif,1,0,0,0,0,0,0,0,0
63,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDSDRGTY.tif,1,0,0,0,0,0,0,0,0
64,CRC-VAL-HE-7K/ADI/ADI-TCGA-CDVIVVDT.tif,1,0,0,0,0,0,0,0,0
65,CRC-VAL-HE-7K/ADI/ADI-TCGA-CEPEPGKF.tif,1,0,0,0,0,0,0,0,0
66,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif,1,0,0,0,0,0,0,0,0
67,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKYKGGC.tif,1,0,0,0,0,0,0,0,0
68,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFNNECFA.tif,1,0,0,0,0,0,0,0,0
69,CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif,1,0,0,0,0,0,0,0,0
70,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGLCTRKD.tif,1,0,0,0,0,0,0,0,0
71,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGMNIIEH.tif,1,0,0,0,0,0,0,0,0
72,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif,1,0,0,0,0,0,0,0,0
73,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif,1,0,0,0,0,0,0,0,0
74,CRC-VAL-HE-7K/ADI/ADI-TCGA-CGWMCFMD.tif,1,0,0,0,0,0,0,0,0
75,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHENAAYL.tif,1,0,0,0,0,0,0,0,0
76,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHIARNHR.tif,1,0,0,0,0,0,0,0,0
77,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif,1,0,0,0,0,0,0,0,0
78,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHTWEFKD.tif,1,0,0,0,0,0,0,0,0
79,CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif,1,0,0,0,0,0,0,0,0
80,CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPMNAEQ.tif,1,0,0,0,0,0,0,0,0
81,CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPWPFNS.tif,1,0,0,0,0,0,0,0,0
82,CRC-VAL-HE-7K/ADI/ADI-TCGA-CIWDYDNF.tif,1,0,0,0,0,0,0,0,0
83,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKEIAWWY.tif,1,0,0,0,0,0,0,0,0
84,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGISPMY.tif,1,0,0,0,0,0,0,0,0
85,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif,1,0,0,0,0,0,0,0,0
86,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKRELEFS.tif,1,0,0,0,0,0,0,0,0
87,CRC-VAL-HE-7K/ADI/ADI-TCGA-ALKRPLEV.tif,1,0,0,0,0,0,0,0,0
88,CRC-VAL-HE-7K/ADI/ADI-TCGA-ARPCPNTI.tif,1,0,0,0,0,0,0,0,0
89,CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif,1,0,0,0,0,0,0,0,0
90,CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif,1,0,0,0,0,0,0,0,0
91,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRKSQVHG.tif,1,0,0,0,0,0,0,0,0
92,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDADYTY.tif,1,0,0,0,0,0,0,0,0
93,CRC-VAL-HE-7K/ADI/ADI-TCGA-DKCIFHCQ.tif,1,0,0,0,0,0,0,0,0
94,CRC-VAL-HE-7K/ADI/ADI-TCGA-DQWGWQLV.tif,1,0,0,0,0,0,0,0,0
95,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWQNCGWG.tif,1,0,0,0,0,0,0,0,0
96,CRC-VAL-HE-7K/ADI/ADI-TCGA-EENSRDNW.tif,1,0,0,0,0,0,0,0,0
97,CRC-VAL-HE-7K/ADI/ADI-TCGA-EMDSGQYM.tif,1,0,0,0,0,0,0,0,0
98,CRC-VAL-HE-7K/ADI/ADI-TCGA-ETQLPAST.tif,1,0,0,0,0,0,0,0,0
99,CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDPMPRP.tif,1,0,0,0,0,0,0,0,0
100,CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWTNGHQ.tif,1,0,0,0,0,0,0,0,0
101,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLHYDISE.tif,1,0,0,0,0,0,0,0,0
102,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLKWAQFW.tif,1,0,0,0,0,0,0,0,0
103,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLNHRVSV.tif,1,0,0,0,0,0,0,0,0
104,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif,1,0,0,0,0,0,0,0,0
105,CRC-VAL-HE-7K/ADI/ADI-TCGA-CLSYESFI.tif,1,0,0,0,0,0,0,0,0
106,CRC-VAL-HE-7K/ADI/ADI-TCGA-CMRWELYN.tif,1,0,0,0,0,0,0,0,0
107,CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif,1,0,0,0,0,0,0,0,0
108,CRC-VAL-HE-7K/ADI/ADI-TCGA-CMWKGTPN.tif,1,0,0,0,0,0,0,0,0
109,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNPEHNAG.tif,1,0,0,0,0,0,0,0,0
110,CRC-VAL-HE-7K/ADI/ADI-TCGA-CNTTWGSS.tif,1,0,0,0,0,0,0,0,0
111,CRC-VAL-HE-7K/ADI/ADI-TCGA-CPHAVLFQ.tif,1,0,0,0,0,0,0,0,0
112,CRC-VAL-HE-7K/ADI/ADI-TCGA-CPRATGVA.tif,1,0,0,0,0,0,0,0,0
113,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQIWCVFN.tif,1,0,0,0,0,0,0,0,0
114,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif,1,0,0,0,0,0,0,0,0
115,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQLFLFQF.tif,1,0,0,0,0,0,0,0,0
116,CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif,1,0,0,0,0,0,0,0,0
117,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRHNKFDV.tif,1,0,0,0,0,0,0,0,0
118,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRSDRGHY.tif,1,0,0,0,0,0,0,0,0
119,CRC-VAL-HE-7K/ADI/ADI-TCGA-CRWTWYNF.tif,1,0,0,0,0,0,0,0,0
120,CRC-VAL-HE-7K/ADI/ADI-TCGA-CSCQELRI.tif,1,0,0,0,0,0,0,0,0
121,CRC-VAL-HE-7K/ADI/ADI-TCGA-CSDQTRRR.tif,1,0,0,0,0,0,0,0,0
122,CRC-VAL-HE-7K/ADI/ADI-TCGA-CSRTRICI.tif,1,0,0,0,0,0,0,0,0
123,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTCQRSRA.tif,1,0,0,0,0,0,0,0,0
124,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTFYCKCD.tif,1,0,0,0,0,0,0,0,0
125,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTKHDGHG.tif,1,0,0,0,0,0,0,0,0
126,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTMHNCGF.tif,1,0,0,0,0,0,0,0,0
127,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTMVSDD.tif,1,0,0,0,0,0,0,0,0
128,CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTSLVST.tif,1,0,0,0,0,0,0,0,0
129,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEMSICS.tif,1,0,0,0,0,0,0,0,0
130,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEYLQIG.tif,1,0,0,0,0,0,0,0,0
131,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWHWCNCI.tif,1,0,0,0,0,0,0,0,0
132,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWMQMPKW.tif,1,0,0,0,0,0,0,0,0
133,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWRFVYNL.tif,1,0,0,0,0,0,0,0,0
134,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWSIFRFT.tif,1,0,0,0,0,0,0,0,0
135,CRC-VAL-HE-7K/ADI/ADI-TCGA-CWVLHPSH.tif,1,0,0,0,0,0,0,0,0
136,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYGVASVI.tif,1,0,0,0,0,0,0,0,0
137,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYIPDVWA.tif,1,0,0,0,0,0,0,0,0
138,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYSITQMQ.tif,1,0,0,0,0,0,0,0,0
139,CRC-VAL-HE-7K/ADI/ADI-TCGA-CYVECNVR.tif,1,0,0,0,0,0,0,0,0
140,CRC-VAL-HE-7K/ADI/ADI-TCGA-DAYKHYHE.tif,1,0,0,0,0,0,0,0,0
141,CRC-VAL-HE-7K/ADI/ADI-TCGA-DCSPVPEN.tif,1,0,0,0,0,0,0,0,0
142,CRC-VAL-HE-7K/ADI/ADI-TCGA-DCWNLDVA.tif,1,0,0,0,0,0,0,0,0
143,CRC-VAL-HE-7K/ADI/ADI-TCGA-DDEGYWDA.tif,1,0,0,0,0,0,0,0,0
144,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDCKRGI.tif,1,0,0,0,0,0,0,0,0
145,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDEDRSG.tif,1,0,0,0,0,0,0,0,0
146,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDFSTGI.tif,1,0,0,0,0,0,0,0,0
147,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEIGNNYR.tif,1,0,0,0,0,0,0,0,0
148,CRC-VAL-HE-7K/ADI/ADI-TCGA-DELVCGMI.tif,1,0,0,0,0,0,0,0,0
149,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEMMHYMA.tif,1,0,0,0,0,0,0,0,0
150,CRC-VAL-HE-7K/ADI/ADI-TCGA-DEVMRFVN.tif,1,0,0,0,0,0,0,0,0
151,CRC-VAL-HE-7K/ADI/ADI-TCGA-DFCRGEKQ.tif,1,0,0,0,0,0,0,0,0
152,CRC-VAL-HE-7K/ADI/ADI-TCGA-DFGTTFYR.tif,1,0,0,0,0,0,0,0,0
153,CRC-VAL-HE-7K/ADI/ADI-TCGA-DFLLNMYW.tif,1,0,0,0,0,0,0,0,0
154,CRC-VAL-HE-7K/ADI/ADI-TCGA-DFVMSDTW.tif,1,0,0,0,0,0,0,0,0
155,CRC-VAL-HE-7K/ADI/ADI-TCGA-DGSNEIWN.tif,1,0,0,0,0,0,0,0,0
156,CRC-VAL-HE-7K/ADI/ADI-TCGA-DGWCDNDM.tif,1,0,0,0,0,0,0,0,0
157,CRC-VAL-HE-7K/ADI/ADI-TCGA-DGYTMSNQ.tif,1,0,0,0,0,0,0,0,0
158,CRC-VAL-HE-7K/ADI/ADI-TCGA-DHACIYIL.tif,1,0,0,0,0,0,0,0,0
159,CRC-VAL-HE-7K/ADI/ADI-TCGA-DHFPWQPS.tif,1,0,0,0,0,0,0,0,0
160,CRC-VAL-HE-7K/ADI/ADI-TCGA-DHTAGAMS.tif,1,0,0,0,0,0,0,0,0
161,CRC-VAL-HE-7K/ADI/ADI-TCGA-DIHELHCD.tif,1,0,0,0,0,0,0,0,0
162,CRC-VAL-HE-7K/ADI/ADI-TCGA-DIMYCHGH.tif,1,0,0,0,0,0,0,0,0
163,CRC-VAL-HE-7K/ADI/ADI-TCGA-DKDDDVIT.tif,1,0,0,0,0,0,0,0,0
164,CRC-VAL-HE-7K/ADI/ADI-TCGA-DKQICFGV.tif,1,0,0,0,0,0,0,0,0
165,CRC-VAL-HE-7K/ADI/ADI-TCGA-DKSEDWPK.tif,1,0,0,0,0,0,0,0,0
166,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLCMASGN.tif,1,0,0,0,0,0,0,0,0
167,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLDTSQRI.tif,1,0,0,0,0,0,0,0,0
168,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLLFVTKS.tif,1,0,0,0,0,0,0,0,0
169,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCHYFA.tif,1,0,0,0,0,0,0,0,0
170,CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCVKGA.tif,1,0,0,0,0,0,0,0,0
171,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMARMGYG.tif,1,0,0,0,0,0,0,0,0
172,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMDCPKWG.tif,1,0,0,0,0,0,0,0,0
173,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMLHRFAL.tif,1,0,0,0,0,0,0,0,0
174,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMTQWQRS.tif,1,0,0,0,0,0,0,0,0
175,CRC-VAL-HE-7K/ADI/ADI-TCGA-DMYEYNYG.tif,1,0,0,0,0,0,0,0,0
176,CRC-VAL-HE-7K/ADI/ADI-TCGA-DNTIYDAQ.tif,1,0,0,0,0,0,0,0,0
177,CRC-VAL-HE-7K/ADI/ADI-TCGA-DNWVSPEF.tif,1,0,0,0,0,0,0,0,0
178,CRC-VAL-HE-7K/ADI/ADI-TCGA-DPLRDNSM.tif,1,0,0,0,0,0,0,0,0
179,CRC-VAL-HE-7K/ADI/ADI-TCGA-DPPEVNTL.tif,1,0,0,0,0,0,0,0,0
180,CRC-VAL-HE-7K/ADI/ADI-TCGA-DQTIWETE.tif,1,0,0,0,0,0,0,0,0
181,CRC-VAL-HE-7K/ADI/ADI-TCGA-DRVWRDHY.tif,1,0,0,0,0,0,0,0,0
182,CRC-VAL-HE-7K/ADI/ADI-TCGA-DRYTHPAE.tif,1,0,0,0,0,0,0,0,0
183,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSESHQVP.tif,1,0,0,0,0,0,0,0,0
184,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSFYCMHI.tif,1,0,0,0,0,0,0,0,0
185,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSHDQLPR.tif,1,0,0,0,0,0,0,0,0
186,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSMHDEQS.tif,1,0,0,0,0,0,0,0,0
187,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSQECYQI.tif,1,0,0,0,0,0,0,0,0
188,CRC-VAL-HE-7K/ADI/ADI-TCGA-DSTVQTMR.tif,1,0,0,0,0,0,0,0,0
189,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTEQDPLA.tif,1,0,0,0,0,0,0,0,0
190,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTFNFSPS.tif,1,0,0,0,0,0,0,0,0
191,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTHFTRMD.tif,1,0,0,0,0,0,0,0,0
192,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTHWWDID.tif,1,0,0,0,0,0,0,0,0
193,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTRMCGRW.tif,1,0,0,0,0,0,0,0,0
194,CRC-VAL-HE-7K/ADI/ADI-TCGA-DTSWYIVQ.tif,1,0,0,0,0,0,0,0,0
195,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVLEYLDF.tif,1,0,0,0,0,0,0,0,0
196,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVNHYWLA.tif,1,0,0,0,0,0,0,0,0
197,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVQIFRLR.tif,1,0,0,0,0,0,0,0,0
198,CRC-VAL-HE-7K/ADI/ADI-TCGA-DVTSCCHW.tif,1,0,0,0,0,0,0,0,0
199,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWAAICRP.tif,1,0,0,0,0,0,0,0,0
200,CRC-VAL-HE-7K/ADI/ADI-TCGA-DWCWNCHL.tif,1,0,0,0,0,0,0,0,0
201,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYEVWMFC.tif,1,0,0,0,0,0,0,0,0
202,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYGVYIRL.tif,1,0,0,0,0,0,0,0,0
203,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYLKPKRC.tif,1,0,0,0,0,0,0,0,0
204,CRC-VAL-HE-7K/ADI/ADI-TCGA-DYYTMTTH.tif,1,0,0,0,0,0,0,0,0
205,CRC-VAL-HE-7K/ADI/ADI-TCGA-EAEHNSCM.tif,1,0,0,0,0,0,0,0,0
206,CRC-VAL-HE-7K/ADI/ADI-TCGA-EASGRMWL.tif,1,0,0,0,0,0,0,0,0
207,CRC-VAL-HE-7K/ADI/ADI-TCGA-EAVAFWLT.tif,1,0,0,0,0,0,0,0,0
208,CRC-VAL-HE-7K/ADI/ADI-TCGA-EAVLQKWY.tif,1,0,0,0,0,0,0,0,0
209,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECCCPIIQ.tif,1,0,0,0,0,0,0,0,0
210,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECCVGECA.tif,1,0,0,0,0,0,0,0,0
211,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECEDSCHY.tif,1,0,0,0,0,0,0,0,0
212,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECRPQLDM.tif,1,0,0,0,0,0,0,0,0
213,CRC-VAL-HE-7K/ADI/ADI-TCGA-ECYWQFSM.tif,1,0,0,0,0,0,0,0,0
214,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDHHSNWV.tif,1,0,0,0,0,0,0,0,0
215,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDIDDTME.tif,1,0,0,0,0,0,0,0,0
216,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDPGVQAY.tif,1,0,0,0,0,0,0,0,0
217,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDPHIHDW.tif,1,0,0,0,0,0,0,0,0
218,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDSHLVGP.tif,1,0,0,0,0,0,0,0,0
219,CRC-VAL-HE-7K/ADI/ADI-TCGA-EDSRVNCI.tif,1,0,0,0,0,0,0,0,0
220,CRC-VAL-HE-7K/ADI/ADI-TCGA-EEHCEWSQ.tif,1,0,0,0,0,0,0,0,0
221,CRC-VAL-HE-7K/ADI/ADI-TCGA-EENHQDHV.tif,1,0,0,0,0,0,0,0,0
222,CRC-VAL-HE-7K/ADI/ADI-TCGA-EFFWIQRN.tif,1,0,0,0,0,0,0,0,0
223,CRC-VAL-HE-7K/ADI/ADI-TCGA-EFMKCCDT.tif,1,0,0,0,0,0,0,0,0
224,CRC-VAL-HE-7K/ADI/ADI-TCGA-EFQYECPG.tif,1,0,0,0,0,0,0,0,0
225,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGCHEQYV.tif,1,0,0,0,0,0,0,0,0
226,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGDNPEWR.tif,1,0,0,0,0,0,0,0,0
227,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGFELLGE.tif,1,0,0,0,0,0,0,0,0
228,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGKPSLAP.tif,1,0,0,0,0,0,0,0,0
229,CRC-VAL-HE-7K/ADI/ADI-TCGA-EGKSGPYW.tif,1,0,0,0,0,0,0,0,0
230,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHAYCGAC.tif,1,0,0,0,0,0,0,0,0
231,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHCECETF.tif,1,0,0,0,0,0,0,0,0
232,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHDLKPLD.tif,1,0,0,0,0,0,0,0,0
233,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHDVVKMQ.tif,1,0,0,0,0,0,0,0,0
234,CRC-VAL-HE-7K/ADI/ADI-TCGA-EHKNGDNI.tif,1,0,0,0,0,0,0,0,0
