,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
20,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_99.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_116.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_119.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_163.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_15.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_276.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_24.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_180.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_128.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_258.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_137.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_85.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_23.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_28.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_135.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_59.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_135.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_150.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_257.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_65.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_269.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_117.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_144.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_57.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_21.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_77.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_136.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_82.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_135.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_58.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_52.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_46.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_21.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_233.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_38.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_189.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_68.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_95.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_77.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_61.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_127.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_175.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_91.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_114.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_267.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_118.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_80.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_145.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_76.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_80.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_77.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_40.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_97.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_118.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_190.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_34.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_156.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_41.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_103.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_60.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_259.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_85.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_17.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_45.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_136.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_33.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_24.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_71.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_256.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_252.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_148.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_152.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_92.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_95.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_49.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_129.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_91.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_40.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_194.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_151.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_146.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_105.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_140.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_130.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_126.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_133.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_137.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_26.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_153.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_63.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_146.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_28.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_101.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_55.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_84.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_151.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_79.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_202.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_15.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_37.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_150.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_130.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_44.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_84.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_55.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_164.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_83.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_63.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
