Path,NC,G3,G4,G5,G4C
16B0003388_Block_Region_13_8_2_xini_9660_yini_61821.jpg,0,0,1,0,0
16B0003388_Block_Region_13_8_3_xini_10684_yini_61821.jpg,0,0,1,0,0
16B0003388_Block_Region_13_9_1_xini_8636_yini_62845.jpg,0,0,1,0,0
16B0003388_Block_Region_13_9_2_xini_9660_yini_62845.jpg,0,0,1,0,0
16B0003388_Block_Region_13_9_3_xini_10684_yini_62845.jpg,0,0,1,0,0
16B0003388_Block_Region_5_10_0_xini_7339_yini_111140.jpg,0,0,1,0,0
16B0003388_Block_Region_5_10_1_xini_8363_yini_111140.jpg,0,0,1,0,0
16B0003388_Block_Region_5_11_0_xini_7339_yini_112164.jpg,0,0,1,0,0
16B0003388_Block_Region_5_11_1_xini_8363_yini_112164.jpg,0,0,1,0,0
16B0003388_Block_Region_5_11_3_xini_10411_yini_112164.jpg,0,0,1,0,0
16B0003388_Block_Region_5_12_1_xini_8363_yini_113188.jpg,0,0,1,0,0
16B0003388_Block_Region_5_13_1_xini_8363_yini_114212.jpg,0,0,1,0,0
16B0003388_Block_Region_5_13_2_xini_9387_yini_114212.jpg,0,0,1,0,0
16B0003388_Block_Region_5_14_2_xini_9387_yini_115236.jpg,0,0,1,0,0
16B0003388_Block_Region_5_14_3_xini_10411_yini_115236.jpg,0,0,1,0,0
16B0003388_Block_Region_5_14_4_xini_11435_yini_115236.jpg,0,0,1,0,0
16B0003388_Block_Region_5_15_2_xini_9387_yini_116260.jpg,0,0,1,0,0
16B0003388_Block_Region_5_15_3_xini_10411_yini_116260.jpg,0,0,1,0,0
16B0003388_Block_Region_5_15_4_xini_11435_yini_116260.jpg,0,0,1,0,0
16B0003388_Block_Region_5_15_5_xini_12459_yini_116260.jpg,0,0,1,0,0
16B0003388_Block_Region_5_16_3_xini_10411_yini_117284.jpg,0,0,1,0,0
16B0003388_Block_Region_5_16_4_xini_11435_yini_117284.jpg,0,0,1,0,0
16B0003388_Block_Region_5_16_5_xini_12459_yini_117284.jpg,0,0,1,0,0
16B0003388_Block_Region_5_16_6_xini_13483_yini_117284.jpg,0,0,1,0,0
16B0003388_Block_Region_5_17_4_xini_11435_yini_118308.jpg,0,0,1,0,0
16B0003388_Block_Region_5_17_5_xini_12459_yini_118308.jpg,0,0,1,0,0
16B0003388_Block_Region_5_17_6_xini_13483_yini_118308.jpg,0,0,1,0,0
16B0003388_Block_Region_5_18_4_xini_11435_yini_119332.jpg,0,0,1,0,0
16B0003388_Block_Region_5_18_5_xini_12459_yini_119332.jpg,0,0,1,0,0
16B0003388_Block_Region_5_18_6_xini_13483_yini_119332.jpg,0,0,1,0,0
16B0003388_Block_Region_5_18_7_xini_14507_yini_119332.jpg,0,0,1,0,0
16B0003388_Block_Region_5_19_5_xini_12459_yini_120356.jpg,0,0,1,0,0
16B0003388_Block_Region_5_19_6_xini_13483_yini_120356.jpg,0,0,1,0,0
16B0003388_Block_Region_5_19_7_xini_14507_yini_120356.jpg,0,0,1,0,0
16B0003388_Block_Region_5_19_8_xini_15531_yini_120356.jpg,0,0,1,0,0
16B0003388_Block_Region_5_20_6_xini_13483_yini_121380.jpg,0,0,1,0,0
16B0003388_Block_Region_5_20_7_xini_14507_yini_121380.jpg,0,0,1,0,0
16B0003388_Block_Region_5_20_8_xini_15531_yini_121380.jpg,0,0,1,0,0
16B0003388_Block_Region_5_20_9_xini_16555_yini_121380.jpg,0,0,1,0,0
16B0003388_Block_Region_5_21_10_xini_17579_yini_122404.jpg,0,0,1,0,0
16B0003388_Block_Region_5_21_7_xini_14507_yini_122404.jpg,0,0,1,0,0
16B0003388_Block_Region_5_21_8_xini_15531_yini_122404.jpg,0,0,1,0,0
16B0003388_Block_Region_5_21_9_xini_16555_yini_122404.jpg,0,0,1,0,0
16B0003388_Block_Region_5_22_10_xini_17579_yini_123428.jpg,0,0,1,0,0
16B0003388_Block_Region_5_22_8_xini_15531_yini_123428.jpg,0,0,1,0,0
16B0003388_Block_Region_5_22_9_xini_16555_yini_123428.jpg,0,0,1,0,0
16B0003388_Block_Region_5_23_10_xini_17579_yini_124452.jpg,0,0,1,0,0
16B0003388_Block_Region_5_23_8_xini_15531_yini_124452.jpg,0,0,1,0,0
16B0003388_Block_Region_5_23_9_xini_16555_yini_124452.jpg,0,0,1,0,0
16B0003388_Block_Region_5_4_0_xini_7339_yini_104996.jpg,0,0,1,0,0
16B0003388_Block_Region_5_4_1_xini_8363_yini_104996.jpg,0,0,1,0,0
16B0003388_Block_Region_5_4_2_xini_9387_yini_104996.jpg,0,0,1,0,0
16B0003388_Block_Region_5_5_0_xini_7339_yini_106020.jpg,0,0,1,0,0
16B0003388_Block_Region_5_5_1_xini_8363_yini_106020.jpg,0,0,1,0,0
16B0003388_Block_Region_5_5_2_xini_9387_yini_106020.jpg,0,0,1,0,0
16B0003388_Block_Region_5_6_0_xini_7339_yini_107044.jpg,0,0,1,0,0
16B0003388_Block_Region_5_6_2_xini_9387_yini_107044.jpg,0,0,1,0,0
16B0003388_Block_Region_5_6_3_xini_10411_yini_107044.jpg,0,0,1,0,0
16B0003388_Block_Region_5_7_0_xini_7339_yini_108068.jpg,0,0,1,0,0
16B0003388_Block_Region_5_7_2_xini_9387_yini_108068.jpg,0,0,1,0,0
16B0003388_Block_Region_5_7_3_xini_10411_yini_108068.jpg,0,0,1,0,0
16B0003388_Block_Region_5_8_0_xini_7339_yini_109092.jpg,0,0,1,0,0
16B0003388_Block_Region_5_9_0_xini_7339_yini_110116.jpg,0,0,1,0,0
16B0008067_Block_Region_0_10_27_xini_36459_yini_107209.jpg,0,0,0,1,0
16B0008067_Block_Region_0_10_4_xini_12907_yini_107209.jpg,0,0,0,1,0
16B0008067_Block_Region_0_10_5_xini_13931_yini_107209.jpg,0,0,0,1,0
16B0008067_Block_Region_0_10_6_xini_14955_yini_107209.jpg,0,0,0,1,0
16B0008067_Block_Region_0_10_7_xini_15979_yini_107209.jpg,0,0,0,1,0
16B0008067_Block_Region_0_11_5_xini_13931_yini_108233.jpg,0,0,0,1,0
16B0008067_Block_Region_0_11_6_xini_14955_yini_108233.jpg,0,0,0,1,0
16B0008067_Block_Region_0_11_7_xini_15979_yini_108233.jpg,0,0,0,1,0
16B0008067_Block_Region_0_12_5_xini_13931_yini_109257.jpg,0,0,0,1,0
16B0008067_Block_Region_0_12_6_xini_14955_yini_109257.jpg,0,0,0,1,0
16B0008067_Block_Region_0_13_10_xini_19051_yini_110281.jpg,0,0,0,1,0
16B0008067_Block_Region_0_13_11_xini_20075_yini_110281.jpg,0,0,0,1,0
16B0008067_Block_Region_0_13_12_xini_21099_yini_110281.jpg,0,0,0,1,0
16B0008067_Block_Region_0_13_13_xini_22123_yini_110281.jpg,0,0,0,1,0
16B0008067_Block_Region_0_13_8_xini_17003_yini_110281.jpg,0,0,1,0,0
16B0008067_Block_Region_0_13_9_xini_18027_yini_110281.jpg,0,0,1,0,0
16B0008067_Block_Region_0_14_10_xini_19051_yini_111305.jpg,0,0,0,1,0
16B0008067_Block_Region_0_14_11_xini_20075_yini_111305.jpg,0,0,0,1,0
16B0008067_Block_Region_0_14_12_xini_21099_yini_111305.jpg,0,0,0,1,0
16B0008067_Block_Region_0_14_13_xini_22123_yini_111305.jpg,0,0,0,1,0
16B0008067_Block_Region_0_14_8_xini_17003_yini_111305.jpg,0,0,1,0,1
16B0008067_Block_Region_0_14_9_xini_18027_yini_111305.jpg,0,0,1,0,1
16B0008067_Block_Region_0_15_10_xini_19051_yini_112329.jpg,0,0,0,1,0
16B0008067_Block_Region_0_15_11_xini_20075_yini_112329.jpg,0,0,0,1,0
16B0008067_Block_Region_0_15_12_xini_21099_yini_112329.jpg,0,0,0,1,0
16B0008067_Block_Region_0_15_13_xini_22123_yini_112329.jpg,0,0,0,1,0
16B0008067_Block_Region_0_15_14_xini_23147_yini_112329.jpg,0,0,0,1,0
16B0008067_Block_Region_0_15_9_xini_18027_yini_112329.jpg,0,0,1,0,1
16B0008067_Block_Region_0_16_12_xini_21099_yini_113353.jpg,0,0,0,1,0
16B0008067_Block_Region_0_16_13_xini_22123_yini_113353.jpg,0,0,0,1,0
16B0008067_Block_Region_0_4_0_xini_8811_yini_101065.jpg,0,0,0,1,0
16B0008067_Block_Region_0_4_1_xini_9835_yini_101065.jpg,0,0,0,1,0
16B0008067_Block_Region_0_4_2_xini_10859_yini_101065.jpg,0,0,0,1,0
16B0008067_Block_Region_0_4_3_xini_11883_yini_101065.jpg,0,0,0,1,0
16B0008067_Block_Region_0_5_1_xini_9835_yini_102089.jpg,0,0,0,1,0
16B0008067_Block_Region_0_5_2_xini_10859_yini_102089.jpg,0,0,0,1,0
16B0008067_Block_Region_0_5_3_xini_11883_yini_102089.jpg,0,0,0,1,0
16B0008067_Block_Region_0_6_1_xini_9835_yini_103113.jpg,0,0,0,1,0
16B0008067_Block_Region_0_6_2_xini_10859_yini_103113.jpg,0,0,0,1,0
16B0008067_Block_Region_0_6_3_xini_11883_yini_103113.jpg,0,0,0,1,0
16B0008067_Block_Region_0_6_4_xini_12907_yini_103113.jpg,0,0,0,1,0
16B0008067_Block_Region_0_7_1_xini_9835_yini_104137.jpg,0,0,0,1,0
16B0008067_Block_Region_0_7_2_xini_10859_yini_104137.jpg,0,0,0,1,0
16B0008067_Block_Region_0_7_3_xini_11883_yini_104137.jpg,0,0,0,1,0
16B0008067_Block_Region_0_7_4_xini_12907_yini_104137.jpg,0,0,1,0,0
16B0008067_Block_Region_0_7_5_xini_13931_yini_104137.jpg,0,0,1,0,0
16B0008067_Block_Region_0_8_27_xini_36459_yini_105161.jpg,0,0,0,1,0
16B0008067_Block_Region_0_8_28_xini_37483_yini_105161.jpg,0,0,0,1,0
16B0008067_Block_Region_0_8_2_xini_10859_yini_105161.jpg,0,0,0,1,0
16B0008067_Block_Region_0_8_3_xini_11883_yini_105161.jpg,0,0,1,0,0
16B0008067_Block_Region_0_8_4_xini_12907_yini_105161.jpg,0,0,1,0,0
16B0008067_Block_Region_0_8_5_xini_13931_yini_105161.jpg,0,0,0,1,0
16B0008067_Block_Region_0_8_6_xini_14955_yini_105161.jpg,0,0,0,1,0
16B0008067_Block_Region_0_9_27_xini_36459_yini_106185.jpg,0,0,0,1,0
16B0008067_Block_Region_0_9_28_xini_37483_yini_106185.jpg,0,0,0,1,0
16B0008067_Block_Region_0_9_3_xini_11883_yini_106185.jpg,0,0,1,0,0
16B0008067_Block_Region_0_9_4_xini_12907_yini_106185.jpg,0,0,0,1,0
16B0008067_Block_Region_0_9_5_xini_13931_yini_106185.jpg,0,0,0,1,0
16B0008067_Block_Region_0_9_6_xini_14955_yini_106185.jpg,0,0,0,1,0
16B0024175_Block_Region_5_1_0_xini_47891_yini_4675.jpg,0,1,0,0,0
16B0024175_Block_Region_5_1_1_xini_48915_yini_4675.jpg,0,1,0,0,0
16B0024175_Block_Region_5_1_2_xini_49939_yini_4675.jpg,0,1,0,0,0
16B0024175_Block_Region_5_2_0_xini_47891_yini_5699.jpg,0,1,0,0,0
16B0024175_Block_Region_5_2_1_xini_48915_yini_5699.jpg,0,1,0,0,0
16B0024175_Block_Region_5_2_2_xini_49939_yini_5699.jpg,0,1,0,0,0
16B0024175_Block_Region_5_2_3_xini_50963_yini_5699.jpg,0,1,0,0,0
16B0024175_Block_Region_5_3_1_xini_48915_yini_6723.jpg,0,1,0,0,0
16B0024175_Block_Region_5_3_2_xini_49939_yini_6723.jpg,0,1,0,0,0
16B0024175_Block_Region_5_3_3_xini_50963_yini_6723.jpg,0,1,0,0,0
16B0024175_Block_Region_5_3_4_xini_51987_yini_6723.jpg,0,1,0,0,0
16B0024175_Block_Region_5_4_2_xini_49939_yini_7747.jpg,0,1,0,0,0
16B0024175_Block_Region_5_4_3_xini_50963_yini_7747.jpg,0,1,0,0,0
16B0024177_Block_Region_0_0_0_xini_22311_yini_108641.jpg,0,0,1,0,0
16B0024177_Block_Region_0_0_1_xini_23335_yini_108641.jpg,0,0,1,0,0
16B0024177_Block_Region_0_10_17_xini_39719_yini_118881.jpg,0,1,0,0,0
16B0024177_Block_Region_0_10_18_xini_40743_yini_118881.jpg,0,1,0,0,0
16B0024177_Block_Region_0_10_19_xini_41767_yini_118881.jpg,0,1,0,0,0
16B0024177_Block_Region_0_10_20_xini_42791_yini_118881.jpg,0,1,0,0,0
16B0024177_Block_Region_0_1_0_xini_22311_yini_109665.jpg,0,0,1,0,0
16B0024177_Block_Region_0_1_1_xini_23335_yini_109665.jpg,0,0,1,0,1
16B0024177_Block_Region_0_1_2_xini_24359_yini_109665.jpg,0,0,1,0,1
16B0024177_Block_Region_0_1_3_xini_25383_yini_109665.jpg,0,0,1,0,0
16B0024177_Block_Region_0_2_1_xini_23335_yini_110689.jpg,0,0,1,0,1
16B0024177_Block_Region_0_2_2_xini_24359_yini_110689.jpg,0,0,1,0,1
16B0024177_Block_Region_0_2_3_xini_25383_yini_110689.jpg,0,0,1,0,0
16B0024177_Block_Region_0_2_4_xini_26407_yini_110689.jpg,0,0,1,0,0
16B0024177_Block_Region_0_3_2_xini_24359_yini_111713.jpg,0,0,1,0,0
16B0024177_Block_Region_0_3_3_xini_25383_yini_111713.jpg,0,0,1,0,0
16B0024177_Block_Region_0_3_4_xini_26407_yini_111713.jpg,0,1,0,0,0
16B0024177_Block_Region_0_3_5_xini_27431_yini_111713.jpg,0,1,0,0,0
16B0024177_Block_Region_0_4_2_xini_24359_yini_112737.jpg,0,1,0,0,0
16B0024177_Block_Region_0_4_3_xini_25383_yini_112737.jpg,0,1,0,0,0
16B0024177_Block_Region_0_4_4_xini_26407_yini_112737.jpg,0,1,0,0,0
16B0024177_Block_Region_0_4_5_xini_27431_yini_112737.jpg,0,1,0,0,0
16B0024177_Block_Region_0_5_3_xini_25383_yini_113761.jpg,0,1,0,0,0
16B0024177_Block_Region_0_6_13_xini_35623_yini_114785.jpg,0,1,0,0,0
16B0024177_Block_Region_0_6_14_xini_36647_yini_114785.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_10_xini_32551_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_11_xini_33575_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_12_xini_34599_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_13_xini_35623_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_14_xini_36647_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_15_xini_37671_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_16_xini_38695_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_17_xini_39719_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_18_xini_40743_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_19_xini_41767_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_7_9_xini_31527_yini_115809.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_10_xini_32551_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_11_xini_33575_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_12_xini_34599_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_13_xini_35623_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_14_xini_36647_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_15_xini_37671_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_16_xini_38695_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_17_xini_39719_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_18_xini_40743_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_19_xini_41767_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_20_xini_42791_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_8_9_xini_31527_yini_116833.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_10_xini_32551_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_11_xini_33575_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_13_xini_35623_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_14_xini_36647_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_15_xini_37671_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_16_xini_38695_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_17_xini_39719_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_18_xini_40743_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_19_xini_41767_yini_117857.jpg,0,1,0,0,0
16B0024177_Block_Region_0_9_20_xini_42791_yini_117857.jpg,0,1,0,0,0
16B0026792_Block_Region_0_14_27_xini_37290_yini_152518.jpg,0,0,1,0,0
16B0026792_Block_Region_0_14_28_xini_38314_yini_152518.jpg,0,0,1,0,0
16B0026792_Block_Region_0_14_29_xini_39338_yini_152518.jpg,0,0,1,0,0
16B0026792_Block_Region_0_14_30_xini_40362_yini_152518.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_27_xini_37290_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_28_xini_38314_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_29_xini_39338_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_30_xini_40362_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_31_xini_41386_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_15_32_xini_42410_yini_153542.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_27_xini_37290_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_28_xini_38314_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_29_xini_39338_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_30_xini_40362_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_31_xini_41386_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_16_32_xini_42410_yini_154566.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_27_xini_37290_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_28_xini_38314_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_29_xini_39338_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_30_xini_40362_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_31_xini_41386_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_0_17_32_xini_42410_yini_155590.jpg,0,0,1,0,0
16B0026792_Block_Region_3_10_7_xini_15846_yini_101336.jpg,0,0,0,1,0
16B0026792_Block_Region_3_10_8_xini_16870_yini_101336.jpg,0,0,0,1,0
16B0026792_Block_Region_3_11_7_xini_15846_yini_102360.jpg,0,0,0,1,0
16B0026792_Block_Region_3_17_12_xini_20966_yini_108504.jpg,0,0,0,1,0
16B0026792_Block_Region_3_17_13_xini_21990_yini_108504.jpg,0,0,0,1,0
16B0026792_Block_Region_3_17_14_xini_23014_yini_108504.jpg,0,0,0,1,0
16B0026792_Block_Region_3_18_12_xini_20966_yini_109528.jpg,0,0,0,1,0
16B0026792_Block_Region_3_18_13_xini_21990_yini_109528.jpg,0,0,0,1,0
16B0026792_Block_Region_3_18_14_xini_23014_yini_109528.jpg,0,0,0,1,0
16B0026792_Block_Region_3_19_13_xini_21990_yini_110552.jpg,0,0,0,1,0
16B0026792_Block_Region_3_19_14_xini_23014_yini_110552.jpg,0,0,0,1,0
16B0026792_Block_Region_3_19_15_xini_24038_yini_110552.jpg,0,0,0,1,0
16B0026792_Block_Region_3_19_16_xini_25062_yini_110552.jpg,0,0,0,1,0
16B0026792_Block_Region_3_19_17_xini_26086_yini_110552.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_13_xini_21990_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_14_xini_23014_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_15_xini_24038_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_16_xini_25062_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_17_xini_26086_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_20_18_xini_27110_yini_111576.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_14_xini_23014_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_15_xini_24038_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_16_xini_25062_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_17_xini_26086_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_18_xini_27110_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_21_19_xini_28134_yini_112600.jpg,0,0,0,1,0
16B0026792_Block_Region_3_22_15_xini_24038_yini_113624.jpg,0,0,0,1,0
16B0026792_Block_Region_3_22_16_xini_25062_yini_113624.jpg,0,0,0,1,0
16B0026792_Block_Region_3_22_17_xini_26086_yini_113624.jpg,0,0,0,1,0
16B0026792_Block_Region_3_22_18_xini_27110_yini_113624.jpg,0,0,0,1,0
16B0026792_Block_Region_3_23_16_xini_25062_yini_114648.jpg,0,0,0,1,0
16B0026792_Block_Region_3_23_17_xini_26086_yini_114648.jpg,0,0,0,1,0
16B0026792_Block_Region_3_23_20_xini_29158_yini_114648.jpg,0,0,1,0,0
16B0026792_Block_Region_3_23_21_xini_30182_yini_114648.jpg,0,0,1,0,0
16B0026792_Block_Region_3_24_19_xini_28134_yini_115672.jpg,0,0,1,0,0
16B0026792_Block_Region_3_24_20_xini_29158_yini_115672.jpg,0,0,1,0,0
16B0026792_Block_Region_3_24_21_xini_30182_yini_115672.jpg,0,0,1,0,0
16B0026792_Block_Region_3_24_22_xini_31206_yini_115672.jpg,0,0,1,0,0
16B0026792_Block_Region_3_25_19_xini_28134_yini_116696.jpg,0,0,1,0,0
16B0026792_Block_Region_3_25_20_xini_29158_yini_116696.jpg,0,0,1,0,0
16B0026792_Block_Region_3_25_21_xini_30182_yini_116696.jpg,0,0,1,0,0
16B0026792_Block_Region_3_25_22_xini_31206_yini_116696.jpg,0,0,1,0,0
16B0026792_Block_Region_3_25_23_xini_32230_yini_116696.jpg,0,0,1,0,0
16B0026792_Block_Region_3_26_19_xini_28134_yini_117720.jpg,0,0,1,0,0
16B0026792_Block_Region_3_26_20_xini_29158_yini_117720.jpg,0,0,1,0,0
16B0026792_Block_Region_3_26_21_xini_30182_yini_117720.jpg,0,0,1,0,0
16B0026792_Block_Region_3_26_22_xini_31206_yini_117720.jpg,0,0,1,0,0
16B0026792_Block_Region_3_26_23_xini_32230_yini_117720.jpg,0,0,1,0,0
16B0026792_Block_Region_3_27_21_xini_30182_yini_118744.jpg,0,0,1,0,0
16B0026792_Block_Region_3_27_22_xini_31206_yini_118744.jpg,0,0,1,0,0
16B0026792_Block_Region_3_27_23_xini_32230_yini_118744.jpg,0,0,1,0,0
16B0026792_Block_Region_3_5_5_xini_13798_yini_96216.jpg,0,0,0,1,0
16B0026792_Block_Region_3_5_6_xini_14822_yini_96216.jpg,0,0,0,1,0
16B0026792_Block_Region_3_6_4_xini_12774_yini_97240.jpg,0,0,0,1,0
